170bdc,127.0.0.1,GET,http://127.0.0.1:8000/,1776094463,,200,request
7772cb,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776094620,,200,request
a7165f,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776094637,,200,request
be8d27,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776094640,,302,request
15ffb5,127.0.0.1,GET,http://127.0.0.1:8000/,1776094640,,200,request
b2834f,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776094694,,200,request
3c382f,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/logout,1776094699,,302,request
da0f41,127.0.0.1,GET,http://127.0.0.1:8000/,1776094699,,200,request
141b86,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776094702,,200,request
b48c9f,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776094724,,302,request
d88b4b,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776094725,,200,request
667e8f,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776094754,,302,request
8006f6,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776094754,,200,request
4ad96d,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776094760,,200,request
d48e70,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776094762,,200,request
3cb457,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776094764,,302,request
b5e299,127.0.0.1,GET,http://127.0.0.1:8000/,1776094764,,200,request
cb5d56,127.0.0.1,GET,http://127.0.0.1:8000/,1776094902,,200,request
716168,127.0.0.1,GET,http://127.0.0.1:8000/,1776095079,,200,request
7e74a1,127.0.0.1,GET,http://127.0.0.1:8000/,1776095247,,200,request
1f6ef5,127.0.0.1,GET,http://127.0.0.1:8000/,1776095348,,200,request
2e4a6e,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776095358,,200,request
5d9a98,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1776095360,7d2d94,404,request
7d2d94,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1776095360,,404,request
cfe0e3,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776095366,,200,request
1e12e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1776095381,0a8681,404,request
0a8681,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1776095381,,404,request
5e8f83,127.0.0.1,GET,http://127.0.0.1:8000/,1776095513,,200,request
7cdde2,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776095524,,200,request
25af2b,127.0.0.1,GET,http://127.0.0.1:8000/departements,1776095560,,200,request
2469fe,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776095602,,200,request
24120c,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776095731,,200,request
53d45d,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776095794,,200,request
df1838,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776095802,,200,request
2ee273,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776095934,,200,request
724946,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776095938,,200,request
60046d,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776095950,,200,request
28f296,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776096083,,200,request
9f2c46,127.0.0.1,GET,http://127.0.0.1:8000/,1776096508,,200,request
af00c1,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776096580,,200,request
68fac3,127.0.0.1,GET,http://127.0.0.1:8000/,1776096642,,200,request
080b2c,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776096654,,200,request
e8e168,127.0.0.1,GET,http://127.0.0.1:8000/departements,1776096658,,200,request
7f1b5a,127.0.0.1,GET,http://127.0.0.1:8000/departements,1776099193,,200,request
b8e156,127.0.0.1,GET,http://127.0.0.1:8000/,1776099229,,200,request
0d4b26,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776100714,,200,request
e01bcf,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776100726,,302,request
28f3ba,127.0.0.1,GET,http://127.0.0.1:8000/,1776100727,,200,request
c55868,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776100746,,200,request
06d9ff,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776100868,,200,request
68f92b,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776100868,,200,request
6707d9,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/logout,1776100870,,302,request
90af7c,127.0.0.1,GET,http://127.0.0.1:8000/,1776100870,,200,request
b6d322,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776100872,,200,request
5bb8d6,127.0.0.1,GET,http://127.0.0.1:8000/,1776100875,,200,request
9f868c,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776100878,,200,request
dc242d,127.0.0.1,GET,http://127.0.0.1:8000/liste/sejours,1776100886,,302,request
86a073,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776100887,,200,request
d8b0c8,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/userpatient,1776100888,,200,request
dcb9c1,127.0.0.1,GET,http://127.0.0.1:8000/sejour,1776100890,,302,request
c10963,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776100891,,200,request
f37f9e,127.0.0.1,GET,http://127.0.0.1:8000/departements,1776100892,,200,request
9b8a78,127.0.0.1,GET,http://127.0.0.1:8000/services,1776100894,,200,request
e150fc,127.0.0.1,GET,http://127.0.0.1:8000/,1776100896,,200,request
1f1467,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776100908,,200,request
823da3,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776100934,,302,request
8c8fec,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776100934,,200,request
c3696f,127.0.0.1,POST,http://127.0.0.1:8000/formulaire/login,1776100948,,302,request
df59cf,127.0.0.1,GET,http://127.0.0.1:8000/formulaire/login,1776100948,,200,request
3a6f3c,127.0.0.1,GET,http://localhost:8000/,1776102147,,200,request
547496,127.0.0.1,GET,http://localhost:8000/formulaire/login,1776102189,,200,request
8599a0,127.0.0.1,POST,http://localhost:8000/formulaire/login,1776102242,,302,request
8f7929,127.0.0.1,GET,http://localhost:8000/formulaire/login,1776102242,,200,request
698e8d,127.0.0.1,POST,http://localhost:8000/formulaire/login,1776102276,,302,request
4ee6a7,127.0.0.1,GET,http://localhost:8000/formulaire/login,1776102276,,200,request
6e856d,127.0.0.1,POST,http://localhost:8000/formulaire/login,1776102340,,302,request
b560e0,127.0.0.1,GET,http://localhost:8000/formulaire/login,1776102340,,200,request
29f8b3,127.0.0.1,POST,http://localhost:8000/formulaire/login,1776102389,,302,request
4cbc6b,127.0.0.1,GET,http://localhost:8000/,1776102389,,200,request
d9c2df,127.0.0.1,GET,http://localhost:8000/formulaire/userpatient,1776102441,,200,request
0a0516,127.0.0.1,GET,http://localhost:8000/services,1776102449,,200,request
9d895c,127.0.0.1,GET,http://localhost:8000/departements,1776102459,,200,request
0d5b96,127.0.0.1,GET,http://localhost:8000/formulaire/login,1776102489,,200,request
24f1a7,127.0.0.1,GET,http://localhost:8000/formulaire/logout,1776102499,,302,request
1378dc,127.0.0.1,GET,http://localhost:8000/,1776102499,,200,request
f14f82,127.0.0.1,GET,http://localhost:8000/,1776107451,,200,request
cfde2e,127.0.0.1,GET,http://localhost:8000/,1776107567,,200,request
f5e7e7,127.0.0.1,GET,http://localhost:8000/formulaire/userpatient,1776107917,,200,request
c04f4b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1776107995,d0743b,404,request
d0743b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1776107995,,404,request
336f97,127.0.0.1,GET,http://localhost:8000/,1776156895,,200,request
41e738,127.0.0.1,GET,http://localhost:8000/,1776157144,,200,request
b4f0de,127.0.0.1,GET,http://localhost:8000/,1776159430,,200,request
600a43,127.0.0.1,GET,http://localhost:8000/liste/sejours,1776159440,,302,request
65d57a,127.0.0.1,GET,http://localhost:8000/formulaire/login,1776159440,,200,request
fae9a9,127.0.0.1,GET,http://localhost:8000/formulaire/login,1776159444,,200,request
542088,127.0.0.1,POST,http://localhost:8000/formulaire/login,1776159465,,302,request
4340ba,127.0.0.1,GET,http://localhost:8000/liste/sejours,1776159465,,200,request
f1ec75,127.0.0.1,GET,http://localhost:8000/sejour,1776159479,,200,request
cfb498,127.0.0.1,GET,http://localhost:8000/departements,1776159485,,200,request
faf16e,127.0.0.1,GET,http://localhost:8000/departements,1776159487,,200,request
e1bc6c,127.0.0.1,GET,http://localhost:8000/services,1776159489,,200,request
1962a5,127.0.0.1,GET,http://localhost:8000/,1776159490,,200,request
